# metrics
date,views,clicks,conversions,revenue,bounceRate
2025-01-01,5706,364,48,12033.7,0.64
2025-01-02,7816,247,26,2350.71,0.35
2025-01-03,5773,205,23,4667.44,0.37
2025-01-04,5523,427,25,7366.25,0.46
2025-01-05,4564,136,9,625.05,0.63
2025-01-06,5319,113,9,2626.75,0.69
2025-01-07,7049,316,16,3455.44,0.37
2025-01-08,6376,195,11,1689.85,0.65
2025-01-09,6367,196,17,4930.55,0.54
2025-01-10,7740,537,70,7564.69,0.65
2025-01-11,3386,217,27,5870.27,0.4
2025-01-12,4276,218,31,1871.62,0.37
2025-01-13,7541,527,34,3647.12,0.52
2025-01-14,4642,200,10,652.12,0.48
2025-01-15,5589,445,63,15573.42,0.61
2025-01-16,5506,181,18,1446.59,0.55
2025-01-17,4056,233,19,3847.73,0.47
2025-01-18,6401,339,29,6255.35,0.35
2025-01-19,3113,77,5,1459.05,0.39
2025-01-20,4669,138,8,581.11,0.58
2025-01-21,4600,92,9,865.83,0.54
2025-01-22,7270,516,39,9262.34,0.33
2025-01-23,7077,546,50,5540.35,0.65
2025-01-24,4111,174,11,1038.98,0.53
2025-01-25,5872,300,22,3372.66,0.58
2025-01-26,3831,104,11,2594.69,0.55
2025-01-27,6339,203,12,3281.76,0.43
2025-01-28,5197,143,14,3399.7,0.66
2025-01-29,4242,150,13,1832.74,0.51
2025-01-30,6351,168,21,1869.7,0.65
2025-01-31,6600,145,18,3986.38,0.46
2025-02-01,4339,245,19,3289.22,0.32
2025-02-02,4325,94,7,1961.67,0.57
2025-02-03,6562,448,26,2021.64,0.65
2025-02-04,7534,330,22,3019.99,0.66
2025-02-05,6971,271,24,4900.87,0.45
2025-02-06,7542,169,11,775.0,0.63
2025-02-07,4951,197,13,1137.05,0.68
2025-02-08,2629,177,14,1817.58,0.32
2025-02-09,2908,142,15,1721.68,0.51
2025-02-10,4648,365,28,7393.68,0.34
2025-02-11,6161,199,19,5516.12,0.69
2025-02-12,4062,270,17,3109.21,0.54
2025-02-13,7201,532,50,7994.68,0.45
2025-02-14,4112,296,25,6351.41,0.56
2025-02-15,2569,100,9,1167.69,0.46
2025-02-16,3722,102,10,641.7,0.34
2025-02-17,7900,214,23,1341.02,0.32
2025-02-18,7420,244,14,2447.27,0.32
2025-02-19,4901,363,30,7384.01,0.45
2025-02-20,6225,214,31,9227.14,0.67
2025-02-21,7686,249,26,4882.26,0.39
2025-02-22,5255,336,45,2412.13,0.38
2025-02-23,5712,422,24,6046.8,0.34
2025-02-24,6321,215,31,3295.96,0.45
2025-02-25,6822,319,28,3143.65,0.48
2025-02-26,7428,555,33,1898.23,0.67
2025-02-27,7728,470,34,5891.99,0.33
2025-02-28,5906,157,11,1385.12,0.53
2025-03-01,3201,105,11,3081.72,0.4
