# employees
id,name,email,department,salary,yearsExperience,active
1,Employee1,employee1@company.com,Engineering,45000,1,False
2,Employee2,employee2@company.com,Sales,46000,2,True
3,Employee3,employee3@company.com,Marketing,47000,3,True
4,Employee4,employee4@company.com,HR,48000,4,True
5,Employee5,employee5@company.com,Operations,49000,5,True
6,Employee6,employee6@company.com,Finance,50000,6,False
7,Employee7,employee7@company.com,Engineering,51000,7,True
8,Employee8,employee8@company.com,Sales,52000,8,True
9,Employee9,employee9@company.com,Marketing,53000,9,True
10,Employee10,employee10@company.com,HR,54000,10,True
11,Employee11,employee11@company.com,Operations,55000,11,False
12,Employee12,employee12@company.com,Finance,56000,12,True
13,Employee13,employee13@company.com,Engineering,57000,13,True
14,Employee14,employee14@company.com,Sales,58000,14,True
15,Employee15,employee15@company.com,Marketing,59000,15,True
16,Employee16,employee16@company.com,HR,60000,16,False
17,Employee17,employee17@company.com,Operations,61000,17,True
18,Employee18,employee18@company.com,Finance,62000,18,True
19,Employee19,employee19@company.com,Engineering,63000,19,True
20,Employee20,employee20@company.com,Sales,64000,20,True
21,Employee21,employee21@company.com,Marketing,65000,21,False
22,Employee22,employee22@company.com,HR,66000,22,True
23,Employee23,employee23@company.com,Operations,67000,23,True
24,Employee24,employee24@company.com,Finance,68000,24,True
25,Employee25,employee25@company.com,Engineering,69000,25,True
26,Employee26,employee26@company.com,Sales,70000,1,False
27,Employee27,employee27@company.com,Marketing,71000,2,True
28,Employee28,employee28@company.com,HR,72000,3,True
29,Employee29,employee29@company.com,Operations,73000,4,True
30,Employee30,employee30@company.com,Finance,74000,5,True
31,Employee31,employee31@company.com,Engineering,75000,6,False
32,Employee32,employee32@company.com,Sales,76000,7,True
33,Employee33,employee33@company.com,Marketing,77000,8,True
34,Employee34,employee34@company.com,HR,78000,9,True
35,Employee35,employee35@company.com,Operations,79000,10,True
36,Employee36,employee36@company.com,Finance,80000,11,False
37,Employee37,employee37@company.com,Engineering,81000,12,True
38,Employee38,employee38@company.com,Sales,82000,13,True
39,Employee39,employee39@company.com,Marketing,83000,14,True
40,Employee40,employee40@company.com,HR,84000,15,True
41,Employee41,employee41@company.com,Operations,85000,16,False
42,Employee42,employee42@company.com,Finance,86000,17,True
43,Employee43,employee43@company.com,Engineering,87000,18,True
44,Employee44,employee44@company.com,Sales,88000,19,True
45,Employee45,employee45@company.com,Marketing,89000,20,True
46,Employee46,employee46@company.com,HR,90000,21,False
47,Employee47,employee47@company.com,Operations,91000,22,True
48,Employee48,employee48@company.com,Finance,92000,23,True
49,Employee49,employee49@company.com,Engineering,93000,24,True
50,Employee50,employee50@company.com,Sales,94000,25,True
51,Employee51,employee51@company.com,Marketing,95000,1,False
52,Employee52,employee52@company.com,HR,96000,2,True
53,Employee53,employee53@company.com,Operations,97000,3,True
54,Employee54,employee54@company.com,Finance,98000,4,True
55,Employee55,employee55@company.com,Engineering,99000,5,True
56,Employee56,employee56@company.com,Sales,100000,6,False
57,Employee57,employee57@company.com,Marketing,101000,7,True
58,Employee58,employee58@company.com,HR,102000,8,True
59,Employee59,employee59@company.com,Operations,103000,9,True
60,Employee60,employee60@company.com,Finance,104000,10,True
61,Employee61,employee61@company.com,Engineering,105000,11,False
62,Employee62,employee62@company.com,Sales,106000,12,True
63,Employee63,employee63@company.com,Marketing,107000,13,True
64,Employee64,employee64@company.com,HR,108000,14,True
65,Employee65,employee65@company.com,Operations,109000,15,True
66,Employee66,employee66@company.com,Finance,110000,16,False
67,Employee67,employee67@company.com,Engineering,111000,17,True
68,Employee68,employee68@company.com,Sales,112000,18,True
69,Employee69,employee69@company.com,Marketing,113000,19,True
70,Employee70,employee70@company.com,HR,114000,20,True
71,Employee71,employee71@company.com,Operations,115000,21,False
72,Employee72,employee72@company.com,Finance,116000,22,True
73,Employee73,employee73@company.com,Engineering,117000,23,True
74,Employee74,employee74@company.com,Sales,118000,24,True
75,Employee75,employee75@company.com,Marketing,119000,25,True
76,Employee76,employee76@company.com,HR,120000,1,False
77,Employee77,employee77@company.com,Operations,121000,2,True
78,Employee78,employee78@company.com,Finance,122000,3,True
79,Employee79,employee79@company.com,Engineering,123000,4,True
80,Employee80,employee80@company.com,Sales,124000,5,True
81,Employee81,employee81@company.com,Marketing,125000,6,False
82,Employee82,employee82@company.com,HR,126000,7,True
83,Employee83,employee83@company.com,Operations,127000,8,True
84,Employee84,employee84@company.com,Finance,128000,9,True
85,Employee85,employee85@company.com,Engineering,129000,10,True
86,Employee86,employee86@company.com,Sales,130000,11,False
87,Employee87,employee87@company.com,Marketing,131000,12,True
88,Employee88,employee88@company.com,HR,132000,13,True
89,Employee89,employee89@company.com,Operations,133000,14,True
90,Employee90,employee90@company.com,Finance,134000,15,True
91,Employee91,employee91@company.com,Engineering,135000,16,False
92,Employee92,employee92@company.com,Sales,136000,17,True
93,Employee93,employee93@company.com,Marketing,137000,18,True
94,Employee94,employee94@company.com,HR,138000,19,True
95,Employee95,employee95@company.com,Operations,139000,20,True
96,Employee96,employee96@company.com,Finance,140000,21,False
97,Employee97,employee97@company.com,Engineering,141000,22,True
98,Employee98,employee98@company.com,Sales,142000,23,True
99,Employee99,employee99@company.com,Marketing,143000,24,True
100,Employee100,employee100@company.com,HR,144000,25,True
